timestamp,power
2011-05-23 06:31:26-04:00,183.0
2011-05-23 06:31:28.999895829-04:00,183.99996526933333
2011-05-23 06:31:31.999791659-04:00,184.0
2011-05-23 06:31:34.999687489-04:00,184.0
2011-05-23 06:31:37.999583318-04:00,184.0
2011-05-23 06:31:40.999479148-04:00,183.66684032
2011-05-23 06:31:43.999374978-04:00,183.0
2011-05-23 06:31:46.999270808-04:00,183.0
2011-05-23 06:31:49.999166637-04:00,183.0
2011-05-23 06:31:52.999062467-04:00,183.99968750933334
2011-05-23 06:31:55.998958297-04:00,183.250260416
2011-05-23 06:31:58.998854126-04:00,183.66628471466666
2011-05-23 06:32:01.998749956-04:00,184.0
2011-05-23 06:32:04.998645786-04:00,183.87516928
2011-05-23 06:32:07.998541616-04:00,183.500182304
2011-05-23 06:32:10.998437445-04:00,183.125195328
2011-05-23 06:32:13.998333275-04:00,183.0
2011-05-23 06:32:16.998229105-04:00,183.0
2011-05-23 06:32:19.998124934-04:00,183.0
2011-05-23 06:32:22.998020764-04:00,183.0
2011-05-23 06:32:25.997916594-04:00,183.0
2011-05-23 06:32:28.997812424-04:00,183.0
2011-05-23 06:32:31.997708253-04:00,183.0
2011-05-23 06:32:34.997604083-04:00,183.0
2011-05-23 06:32:37.997499913-04:00,183.0
2011-05-23 06:32:40.997395742-04:00,183.0
2011-05-23 06:32:43.997291572-04:00,183.0
2011-05-23 06:32:46.997187402-04:00,183.0
2011-05-23 06:32:49.997083232-04:00,183.0
2011-05-23 06:32:52.996979061-04:00,183.0
2011-05-23 06:32:55.996874891-04:00,183.0
2011-05-23 06:32:58.996770721-04:00,183.0
2011-05-23 06:33:01.996666550-04:00,183.0
2011-05-23 06:33:04.996562380-04:00,183.0
2011-05-23 06:33:07.996458210-04:00,183.0
2011-05-23 06:33:10.996354040-04:00,183.0
2011-05-23 06:33:13.996249869-04:00,183.0
2011-05-23 06:33:16.996145699-04:00,183.0
2011-05-23 06:33:19.996041529-04:00,183.0
2011-05-23 06:33:22.995937358-04:00,183.0
2011-05-23 06:33:25.995833188-04:00,183.0
2011-05-23 06:33:28.995729018-04:00,183.0
2011-05-23 06:33:31.995624848-04:00,183.0
2011-05-23 06:33:34.995520677-04:00,183.0
2011-05-23 06:33:37.995416507-04:00,183.0
2011-05-23 06:33:40.995312337-04:00,183.0
2011-05-23 06:33:43.995208166-04:00,183.0
2011-05-23 06:33:46.995103996-04:00,183.0
2011-05-23 06:33:49.994999826-04:00,183.0
2011-05-23 06:33:52.994895656-04:00,183.0
2011-05-23 06:33:55.994791485-04:00,183.0
2011-05-23 06:33:58.994687315-04:00,183.0
2011-05-23 06:34:01.994583145-04:00,183.0
2011-05-23 06:34:04.994478974-04:00,183.0
2011-05-23 06:34:07.994374804-04:00,183.0
2011-05-23 06:34:10.994270634-04:00,183.0
2011-05-23 06:34:13.994166464-04:00,183.0
2011-05-23 06:34:16.994062293-04:00,183.0
2011-05-23 06:34:19.993958123-04:00,183.0
2011-05-23 06:34:22.993853953-04:00,183.0
2011-05-23 06:34:25.993749782-04:00,183.0
2011-05-23 06:34:28.993645612-04:00,183.0
2011-05-23 06:34:31.993541442-04:00,183.0
2011-05-23 06:34:34.993437272-04:00,183.0
2011-05-23 06:34:37.993333101-04:00,183.0
2011-05-23 06:34:40.993228931-04:00,183.0
