timestamp,power
2011-05-23 06:31:24-04:00,1474.05
2011-05-23 06:31:27-04:00,1476.15
2011-05-23 06:31:30-04:00,1473.59
2011-05-23 06:31:33-04:00,1472.82
2011-05-23 06:31:36-04:00,1476.45
2011-05-23 06:31:39-04:00,1471.58
2011-05-23 06:31:42-04:00,1478.07
2011-05-23 06:31:45-04:00,1471.47
2011-05-23 06:31:48-04:00,1477.37
2011-05-23 06:31:51-04:00,1473.66
2011-05-23 06:31:54-04:00,1475.87
2011-05-23 06:31:57-04:00,1474.66
2011-05-23 06:32:00-04:00,1475.33
2011-05-23 06:32:03-04:00,1477.44
2011-05-23 06:32:06-04:00,1475.12
2011-05-23 06:32:09-04:00,1479.06
2011-05-23 06:32:12-04:00,1472.81
2011-05-23 06:32:15-04:00,1475.72
2011-05-23 06:32:18-04:00,1469.41
2011-05-23 06:32:21-04:00,1474.79
2011-05-23 06:32:24-04:00,1470.21
2011-05-23 06:32:27-04:00,1475.66
2011-05-23 06:32:30-04:00,1468.15
2011-05-23 06:32:33-04:00,1474.58
2011-05-23 06:32:36-04:00,1470.22
2011-05-23 06:32:39-04:00,1472.93
2011-05-23 06:32:42-04:00,1471.52
2011-05-23 06:32:45-04:00,1474.86
2011-05-23 06:32:48-04:00,1472.0
2011-05-23 06:32:51-04:00,1475.53
2011-05-23 06:32:54-04:00,1473.87
2011-05-23 06:32:57-04:00,1476.74
2011-05-23 06:33:00-04:00,1472.41
2011-05-23 06:33:03-04:00,1474.39
2011-05-23 06:33:06-04:00,1469.73
2011-05-23 06:33:09-04:00,1472.84
2011-05-23 06:33:12-04:00,1468.47
2011-05-23 06:33:15-04:00,1470.05
2011-05-23 06:33:18-04:00,1465.88
2011-05-23 06:33:21-04:00,1469.24
2011-05-23 06:33:24-04:00,1467.87
2011-05-23 06:33:27-04:00,1473.12
2011-05-23 06:33:30-04:00,1470.41
2011-05-23 06:33:33-04:00,1472.38
2011-05-23 06:33:36-04:00,1471.26
2011-05-23 06:33:39-04:00,1472.52
2011-05-23 06:33:42-04:00,1472.07
2011-05-23 06:33:45-04:00,1470.76
2011-05-23 06:33:48-04:00,1472.46
2011-05-23 06:33:51-04:00,1470.14
2011-05-23 06:33:54-04:00,1472.1
2011-05-23 06:33:57-04:00,1471.12
2011-05-23 06:34:00-04:00,1471.89
2011-05-23 06:34:03-04:00,1466.09
2011-05-23 06:34:06-04:00,1470.97
2011-05-23 06:34:09-04:00,1466.15
2011-05-23 06:34:12-04:00,1470.76
2011-05-23 06:34:15-04:00,1464.27
2011-05-23 06:34:18-04:00,1473.63
2011-05-23 06:34:21-04:00,1463.14
2011-05-23 06:34:24-04:00,1468.73
2011-05-23 06:34:27-04:00,1466.03
