timestamp,power
2011-05-23 06:31:26-04:00,13.0
2011-05-23 06:31:29-04:00,13.0
2011-05-23 06:31:33-04:00,13.0
2011-05-23 06:31:36-04:00,13.0
2011-05-23 06:31:40-04:00,13.0
2011-05-23 06:31:43-04:00,13.0
2011-05-23 06:31:46-04:00,13.0
2011-05-23 06:31:50-04:00,13.0
2011-05-23 06:31:53-04:00,13.0
2011-05-23 06:31:57-04:00,13.0
2011-05-23 06:32:00-04:00,13.0
2011-05-23 06:32:04-04:00,13.0
2011-05-23 06:32:12-04:00,13.0
2011-05-23 06:32:16-04:00,13.0
2011-05-23 06:32:19-04:00,13.0
2011-05-23 06:32:23-04:00,13.0
2011-05-23 06:32:26-04:00,13.0
2011-05-23 06:32:30-04:00,13.0
2011-05-23 06:32:33-04:00,13.0
2011-05-23 06:32:37-04:00,13.0
2011-05-23 06:32:40-04:00,13.0
2011-05-23 06:32:44-04:00,13.0
2011-05-23 06:32:47-04:00,13.0
2011-05-23 06:32:50-04:00,13.0
2011-05-23 06:32:54-04:00,13.0
2011-05-23 06:32:57-04:00,13.0
2011-05-23 06:33:00-04:00,13.0
2011-05-23 06:33:04-04:00,13.0
2011-05-23 06:33:12-04:00,13.0
2011-05-23 06:33:16-04:00,13.0
2011-05-23 06:33:19-04:00,13.0
2011-05-23 06:33:22-04:00,13.0
2011-05-23 06:33:26-04:00,13.0
2011-05-23 06:33:29-04:00,13.0
2011-05-23 06:33:33-04:00,13.0
2011-05-23 06:33:36-04:00,13.0
2011-05-23 06:33:40-04:00,13.0
2011-05-23 06:33:43-04:00,13.0
2011-05-23 06:33:47-04:00,13.0
2011-05-23 06:33:50-04:00,13.0
2011-05-23 06:33:54-04:00,13.0
2011-05-23 06:33:57-04:00,13.0
2011-05-23 06:34:00-04:00,13.0
2011-05-23 06:34:04-04:00,13.0
2011-05-23 06:34:13-04:00,13.0
2011-05-23 06:34:16-04:00,13.0
2011-05-23 06:34:20-04:00,13.0
2011-05-23 06:34:23-04:00,13.0
2011-05-23 06:34:26-04:00,13.0
2011-05-23 06:34:30-04:00,13.0
2011-05-23 06:34:33-04:00,13.0
2011-05-23 06:34:37-04:00,13.0
2011-05-23 06:34:40-04:00,13.0
2011-05-23 06:34:44-04:00,13.0
2011-05-23 06:34:47-04:00,13.0
2011-05-23 06:34:50-04:00,13.0
2011-05-23 06:34:54-04:00,13.0
2011-05-23 06:34:57-04:00,13.0
2011-05-23 06:35:01-04:00,13.0
2011-05-23 06:35:09-04:00,13.0
2011-05-23 06:35:13-04:00,13.0
2011-05-23 06:35:16-04:00,13.0
2011-05-23 06:35:20-04:00,13.0
2011-05-23 06:35:23-04:00,13.0
2011-05-23 06:35:27-04:00,13.0
2011-05-23 06:35:30-04:00,13.0
2011-05-23 06:35:34-04:00,13.0
2011-05-23 06:35:37-04:00,13.0
2011-05-23 06:35:40-04:00,13.0
2011-05-23 06:35:44-04:00,13.0
2011-05-23 06:35:47-04:00,13.0
2011-05-23 06:35:51-04:00,13.0
2011-05-23 06:35:54-04:00,13.0
2011-05-23 06:35:58-04:00,13.0
2011-05-23 06:36:01-04:00,13.0
2011-05-23 06:36:10-04:00,13.0
2011-05-23 06:36:13-04:00,13.0
2011-05-23 06:36:17-04:00,13.0
2011-05-23 06:36:20-04:00,13.0
2011-05-23 06:36:24-04:00,13.0
2011-05-23 06:36:27-04:00,13.0
2011-05-23 06:36:31-04:00,13.0
2011-05-23 06:36:34-04:00,13.0
2011-05-23 06:36:37-04:00,13.0
2011-05-23 06:36:41-04:00,13.0
2011-05-23 06:36:44-04:00,13.0
2011-05-23 06:36:47-04:00,13.0
2011-05-23 06:36:51-04:00,13.0
2011-05-23 06:36:54-04:00,13.0
2011-05-23 06:36:58-04:00,13.0
2011-05-23 06:37:01-04:00,13.0
2011-05-23 06:37:10-04:00,13.0
2011-05-23 06:37:13-04:00,13.0
2011-05-23 06:37:17-04:00,13.0
2011-05-23 06:37:20-04:00,13.0
2011-05-23 06:37:24-04:00,13.0
2011-05-23 06:37:28-04:00,13.0
2011-05-23 06:37:31-04:00,13.0
2011-05-23 06:37:34-04:00,13.0
2011-05-23 06:37:38-04:00,13.0
2011-05-23 06:37:41-04:00,13.0
2011-05-23 06:37:45-04:00,13.0
2011-05-23 06:37:49-04:00,13.0
2011-05-23 06:37:52-04:00,13.0
2011-05-23 06:37:55-04:00,13.0
2011-05-23 06:37:59-04:00,13.0
2011-05-23 06:38:02-04:00,13.0
2011-05-23 06:38:11-04:00,13.0
2011-05-23 06:38:14-04:00,13.0
2011-05-23 06:38:18-04:00,13.0
2011-05-23 06:38:21-04:00,13.0
2011-05-23 06:38:24-04:00,13.0
2011-05-23 06:38:28-04:00,13.0
2011-05-23 06:38:31-04:00,13.0
2011-05-23 06:38:34-04:00,13.0
2011-05-23 06:38:38-04:00,13.0
2011-05-23 06:38:41-04:00,13.0
2011-05-23 06:38:45-04:00,13.0
2011-05-23 06:38:48-04:00,13.0
2011-05-23 06:38:52-04:00,13.0
2011-05-23 06:38:55-04:00,13.0
2011-05-23 06:38:59-04:00,13.0
2011-05-23 06:39:02-04:00,13.0
2011-05-23 06:39:11-04:00,13.0
2011-05-23 06:39:14-04:00,13.0
2011-05-23 06:39:18-04:00,13.0
2011-05-23 06:39:21-04:00,13.0
2011-05-23 06:39:25-04:00,13.0
2011-05-23 06:39:28-04:00,13.0
2011-05-23 06:39:32-04:00,13.0
2011-05-23 06:39:35-04:00,13.0
2011-05-23 06:39:38-04:00,13.0
2011-05-23 06:39:42-04:00,13.0
2011-05-23 06:39:45-04:00,13.0
2011-05-23 06:39:49-04:00,13.0
2011-05-23 06:39:52-04:00,13.0
2011-05-23 06:39:56-04:00,13.0
2011-05-23 06:39:59-04:00,13.0
2011-05-23 06:40:03-04:00,13.0
2011-05-23 06:40:11-04:00,13.0
2011-05-23 06:40:15-04:00,13.0
2011-05-23 06:40:18-04:00,13.0
2011-05-23 06:40:22-04:00,13.0
2011-05-23 06:40:25-04:00,13.0
2011-05-23 06:40:29-04:00,14.0
2011-05-23 06:40:32-04:00,13.0
2011-05-23 06:40:35-04:00,13.0
2011-05-23 06:40:39-04:00,13.0
2011-05-23 06:40:42-04:00,13.0
2011-05-23 06:40:45-04:00,13.0
2011-05-23 06:40:49-04:00,13.0
2011-05-23 06:40:52-04:00,13.0
2011-05-23 06:40:56-04:00,13.0
2011-05-23 06:41:00-04:00,13.0
2011-05-23 06:41:03-04:00,13.0
2011-05-23 06:41:12-04:00,13.0
2011-05-23 06:41:15-04:00,13.0
2011-05-23 06:41:19-04:00,13.0
2011-05-23 06:41:22-04:00,13.0
2011-05-23 06:41:26-04:00,13.0
2011-05-23 06:41:29-04:00,13.0
2011-05-23 06:41:33-04:00,13.0
2011-05-23 06:41:36-04:00,13.0
2011-05-23 06:41:40-04:00,13.0
2011-05-23 06:41:43-04:00,13.0
2011-05-23 06:41:47-04:00,13.0
2011-05-23 06:41:50-04:00,13.0
2011-05-23 06:41:54-04:00,13.0
2011-05-23 06:41:57-04:00,13.0
2011-05-23 06:42:00-04:00,13.0
2011-05-23 06:42:04-04:00,13.0
2011-05-23 06:42:12-04:00,13.0
2011-05-23 06:42:16-04:00,13.0
2011-05-23 06:42:19-04:00,13.0
2011-05-23 06:42:22-04:00,13.0
2011-05-23 06:42:26-04:00,13.0
2011-05-23 06:42:29-04:00,13.0
2011-05-23 06:42:33-04:00,13.0
2011-05-23 06:42:36-04:00,13.0
2011-05-23 06:42:40-04:00,13.0
2011-05-23 06:42:43-04:00,13.0
2011-05-23 06:42:47-04:00,13.0
2011-05-23 06:42:50-04:00,13.0
2011-05-23 06:42:54-04:00,13.0
2011-05-23 06:42:57-04:00,13.0
2011-05-23 06:43:00-04:00,13.0
2011-05-23 06:43:09-04:00,13.0
2011-05-23 06:43:13-04:00,13.0
2011-05-23 06:43:16-04:00,13.0
2011-05-23 06:43:19-04:00,13.0
2011-05-23 06:43:23-04:00,13.0
2011-05-23 06:43:26-04:00,13.0
2011-05-23 06:43:30-04:00,13.0
2011-05-23 06:43:33-04:00,10.0
2011-05-23 06:43:36-04:00,10.0
2011-05-23 06:43:40-04:00,10.0
2011-05-23 06:43:43-04:00,10.0
2011-05-23 06:43:47-04:00,10.0
2011-05-23 06:43:50-04:00,10.0
2011-05-23 06:43:54-04:00,10.0
2011-05-23 06:43:57-04:00,10.0
2011-05-23 06:44:01-04:00,10.0
2011-05-23 06:44:09-04:00,10.0
2011-05-23 06:44:13-04:00,10.0
2011-05-23 06:44:16-04:00,10.0
2011-05-23 06:44:20-04:00,10.0
2011-05-23 06:44:23-04:00,10.0
2011-05-23 06:44:27-04:00,10.0
2011-05-23 06:44:30-04:00,10.0
2011-05-23 06:44:34-04:00,10.0
2011-05-23 06:44:37-04:00,10.0
2011-05-23 06:44:41-04:00,10.0
2011-05-23 06:44:44-04:00,10.0
2011-05-23 06:44:48-04:00,10.0
2011-05-23 06:44:51-04:00,10.0
2011-05-23 06:44:55-04:00,10.0
2011-05-23 06:44:58-04:00,10.0
2011-05-23 06:45:02-04:00,10.0
2011-05-23 06:45:11-04:00,10.0
2011-05-23 06:45:14-04:00,10.0
2011-05-23 06:45:18-04:00,10.0
2011-05-23 06:45:21-04:00,10.0
2011-05-23 06:45:24-04:00,10.0
2011-05-23 06:45:28-04:00,10.0
2011-05-23 06:45:31-04:00,10.0
2011-05-23 06:45:35-04:00,10.0
2011-05-23 06:45:38-04:00,10.0
2011-05-23 06:45:42-04:00,10.0
2011-05-23 06:45:45-04:00,10.0
2011-05-23 06:45:49-04:00,10.0
2011-05-23 06:45:52-04:00,10.0
2011-05-23 06:45:56-04:00,10.0
2011-05-23 06:45:59-04:00,10.0
2011-05-23 06:46:03-04:00,10.0
2011-05-23 06:46:11-04:00,10.0
2011-05-23 06:46:15-04:00,10.0
2011-05-23 06:46:18-04:00,10.0
2011-05-23 06:46:22-04:00,10.0
2011-05-23 06:46:25-04:00,10.0
2011-05-23 06:46:29-04:00,10.0
2011-05-23 06:46:32-04:00,10.0
2011-05-23 06:46:35-04:00,10.0
2011-05-23 06:46:39-04:00,10.0
2011-05-23 06:46:42-04:00,10.0
2011-05-23 06:46:46-04:00,10.0
2011-05-23 06:46:49-04:00,10.0
2011-05-23 06:46:53-04:00,10.0
2011-05-23 06:46:56-04:00,10.0
2011-05-23 06:47:00-04:00,10.0
2011-05-23 06:47:03-04:00,10.0
2011-05-23 06:47:12-04:00,10.0
2011-05-23 06:47:15-04:00,10.0
2011-05-23 06:47:19-04:00,10.0
2011-05-23 06:47:22-04:00,10.0
2011-05-23 06:47:26-04:00,10.0
2011-05-23 06:47:29-04:00,10.0
2011-05-23 06:47:33-04:00,10.0
2011-05-23 06:47:36-04:00,10.0
2011-05-23 06:47:39-04:00,10.0
2011-05-23 06:47:43-04:00,10.0
2011-05-23 06:47:46-04:00,10.0
2011-05-23 06:47:49-04:00,10.0
2011-05-23 06:47:53-04:00,10.0
2011-05-23 06:47:56-04:00,10.0
2011-05-23 06:48:00-04:00,10.0
2011-05-23 06:48:03-04:00,10.0
2011-05-23 06:48:12-04:00,10.0
2011-05-23 06:48:15-04:00,10.0
2011-05-23 06:48:19-04:00,10.0
2011-05-23 06:48:22-04:00,10.0
2011-05-23 06:48:26-04:00,10.0
2011-05-23 06:48:29-04:00,10.0
2011-05-23 06:48:33-04:00,10.0
2011-05-23 06:48:36-04:00,10.0
2011-05-23 06:48:40-04:00,10.0
2011-05-23 06:48:43-04:00,10.0
2011-05-23 06:48:47-04:00,10.0
2011-05-23 06:48:50-04:00,10.0
2011-05-23 06:48:54-04:00,10.0
2011-05-23 06:48:57-04:00,10.0
2011-05-23 06:49:00-04:00,10.0
2011-05-23 06:49:04-04:00,10.0
2011-05-23 06:49:13-04:00,10.0
2011-05-23 06:49:16-04:00,10.0
2011-05-23 06:49:20-04:00,10.0
2011-05-23 06:49:23-04:00,10.0
2011-05-23 06:49:27-04:00,10.0
2011-05-23 06:49:30-04:00,10.0
2011-05-23 06:49:33-04:00,10.0
2011-05-23 06:49:37-04:00,10.0
2011-05-23 06:49:40-04:00,10.0
2011-05-23 06:49:44-04:00,10.0
2011-05-23 06:49:47-04:00,10.0
2011-05-23 06:49:51-04:00,10.0
2011-05-23 06:49:54-04:00,10.0
2011-05-23 06:49:58-04:00,10.0
2011-05-23 06:50:01-04:00,10.0
2011-05-23 06:50:10-04:00,10.0
2011-05-23 06:50:13-04:00,10.0
2011-05-23 06:50:17-04:00,10.0
2011-05-23 06:50:20-04:00,10.0
2011-05-23 06:50:24-04:00,10.0
2011-05-23 06:50:27-04:00,10.0
2011-05-23 06:50:31-04:00,10.0
